x1,x2
0.6058900622312868,1.1475094518978495
-0.9996760901903744,0.8524934747017411
-0.684414808502144,-0.9057902224530189
-1.1654570006373834,-1.2252661049487916
1.3187294237395597,0.8617241948720801
1.1445052063280092,-0.7005922437982189
0.9130111882136982,-0.9558305488950491
-0.795385689217612,0.7730465877032845
-0.81427278359279,0.8035997361376369
-1.1109670691366078,-1.0489900594169237
-0.8973950124870812,-0.7517171426858723
-1.0183899839730381,-1.2926701305623358
-1.0325903424869218,-0.967292654088396
-1.170618935512378,-0.8303374930230509
1.1025543371450226,-1.3419044266853783
-0.7246326949969102,1.1224618887380164
1.1637452782070954,1.3555478561345387
0.9810289039732195,1.0054517009383734
0.8152810851260558,1.1324607508041447
1.0290453519004166,1.1585847911391205
-0.9680804340740673,1.237029773195952
0.683424403275031,-0.9508562289641009
1.208595566593302,0.9820111860269186
1.2290659049571226,-0.9340057828757203
0.9733154053318673,-1.1665852522113451
1.0624567244109813,-0.615550165825105
0.9623729018487563,-0.9591065769313462
-0.6593321034882639,-0.9305091818899119
-1.4380009573922188,-1.30729545726238
-1.084715741591349,-1.2035650000258689
-0.9355615752583005,-1.1418935534850891
-1.0843332424723722,0.8579497340442568
1.0640499679659412,-1.2169037312911988
-0.9318679895882278,-0.8562456805559538
0.8146005708336068,1.162765671145338
1.1200199318057007,0.8510519477275509
1.1519677495485354,-0.6556378606331001
0.993082828553085,0.7742120961880645
1.4236161781451453,-1.1016745673858674
0.8370626922359845,-1.2344109352865673
-1.0474063209999482,1.1153057695317081
-0.913542139721257,-1.0271607955435356
-0.8659277530349815,-0.650710668890274
-0.8781210777208084,-0.8354846099352932
1.1242953039927317,1.0329243917268442
-0.8679699436225774,-0.7570721069076977
-0.9781356160454027,1.2003926122703281
-1.0091443104497606,0.9179337545515152
1.256055648077571,0.9655559583963932
-1.262656839647673,0.942104112838731
-1.3064949313428047,-1.0468259075034554
0.8430265513797708,-0.9877787853968688
1.2442496328803896,0.6985882846099198
1.297743206876498,-0.8395970519388394
-0.8731476051439176,-0.8512410094701824
-1.131114605630844,0.9195630805621251
1.002916727124477,-1.1417781148089874
1.0888929270112522,-0.69913611002578
-0.8409623445598583,1.1484372282389568
-0.8509321706025073,-0.8926180010435902
0.5367965313552792,0.9492963577855095
1.0169958758571749,-0.6708212249689209
-1.2484639953368062,-0.5238198671408407
0.5453875878053045,-1.5100446912952075
-0.8323326666137654,-1.0123957121356295
1.1053033097522154,-1.0694966170633162
0.745470501447533,1.1165346709735977
1.2041434720999624,0.9984071158309186
-0.9802707364137887,-1.0692884853061992
0.921152558165371,1.1622115017605354
1.0664343246489818,0.8789762184097609
-0.7561418779173963,0.8783901124984153
-1.1642678548041772,-1.011093807530138
0.9779480218219122,0.8841593403854647
1.0800589106166782,-0.44847658437567095
0.7018873246772359,1.0424039702603543
-1.1183697650189246,-0.6249083134845066
-0.9583056695867158,1.236387128578414
-1.1144213665076064,0.985286760848468
-1.0245623660864833,-1.456467744307737
-0.7973443307192072,-0.7071077440482392
0.9775935770057834,0.6886097535021609
-1.286769775237005,0.9067901099492024
1.1171254616691688,1.2653021703625984
-0.782576616850695,-1.0333201892110315
-0.9726462183441288,-1.047759002834298
1.3725180776197772,-0.731951902364974
-1.049195336609791,-0.9002545050086704
0.817327340500927,-1.0933820353248265
-0.43040010951057095,-0.9204930491737229
1.339125384405844,-0.9250298576472856
1.4061880861048077,-0.8317321556420065
0.9238936147615456,-0.9982112556755753
0.7642326949608332,1.2152314527355013
-0.7582649347890669,-0.48295268439901784
0.8833196017828483,0.9578926059965089
-0.9959255990768804,1.2166537968173072
-1.0647256535036485,-1.0234450629895164
-0.862057321100261,-1.1766286303855684
0.6963829943377813,-1.0000860828268128
-0.7081893348097501,1.1886487801483048
1.005531849439978,0.859466582197479
-0.47096887534043486,-0.8908563915517692
-1.0984355188122588,-0.9861703603994799
0.9709550960607799,0.9010364172631385
0.9448966937213542,-0.7181022749250463
0.7784913791860014,1.0857184437708411
0.4630913458292205,0.7539617664168906
1.1295245784761239,-1.2404827268521341
0.7791135257396178,-1.2950276512424788
-1.2117005108854706,-0.7888055172346734
-0.6769845755239364,1.370356313759068
-0.9914242297600848,-1.0976624203622145
-0.7362209657854757,1.1704000558805294
1.0055082339502601,-0.8575225614431198
1.186403445858084,0.7712552640463158
-0.9398270039921574,0.9728383416198936
0.8695219621580272,0.893531508984569
0.8847863546953466,0.8126694891663855
-0.7680003920075279,-1.0330010098700702
0.8546492340625802,-1.166049726382876
0.8383223295308071,-1.0474742135566188
0.7180193767879999,-0.9731149593567884
-1.0216669176168842,1.2032789475197427
-1.204444580289195,0.7298806927827816
1.4101901737385565,-0.9160768974903922
-0.9280677722970014,1.2008028341247134
1.210903302025964,1.3548720760627941
0.8830145413959487,-1.0386154188581855
-0.7195277864304713,0.4794242807417767
1.0524552033515708,0.7751512461655069
1.0553541203623313,1.454546192722243
0.9923690738103282,1.1605109948826906
0.9884648489609562,-1.1693907062562712
0.9643525122628607,-1.239937733038562
-1.2025316582789929,1.6115884199586024
-1.031654949902716,0.6492740285980604
-0.8795416226234944,-1.0313623775913674
1.03770611847504,0.9005783375278869
1.2277696255608062,0.8666827632025047
-1.4260015819884886,-1.0290378358276662
-1.2358805130301664,-1.1090597902448782
0.8663540599624346,0.8573572714652128
-1.086743878715267,1.1395675415068438
1.2282861882850382,-1.1340532743978242
0.8644281919949288,1.116076576214201
-0.8915495897691225,-0.8928955583217107
-0.9159414563330229,1.2371301572610123
1.0312604663722889,0.8384303117551601
-1.2096367741178484,-1.1387757405770018
1.2588348352775371,1.0989419306180048
1.0780329618967122,0.8874146085188737
-1.082122923420872,0.9148450070053786
1.1251594579022566,1.0437908764580368
-0.7621937548862773,-1.3742225597604598
1.1605575019731407,-0.8088553503467333
1.1613324538348722,-1.1043357346100997
-1.1706462851075996,-0.4345476580747679
1.0227581837220652,-1.4076326276124598
-0.5296432713983744,1.2406280119438893
-0.9822307266819409,-1.1163353574277428
1.116828082574423,1.059247457634947
-1.5218602254600224,1.2865260644965955
-1.1585283939623001,0.7383137332971899
1.1982744572361619,-1.0806715046448168
-0.7695514387904173,1.1744608320898853
0.6937957471379774,-1.0310971765394983
-0.9833227947895496,1.435388551389914
0.844821747381828,1.2344622929952425
-0.8060057513915294,0.8225921574734301
0.9455230445335502,1.0632694641187013
-1.0422057300402794,-0.9832753881870558
-0.8756998237097745,1.3035151350058778
-1.0078464927880881,0.9260671060268512
-1.1829252769027558,1.0189167758574713
1.0897832555677611,0.6395000580816206
0.48219777781942263,-0.7525964302348485
-1.355172988703117,0.9496660424626718
-1.3030060467460705,1.0562765902039224
-0.8504499468931442,-0.7870646823863895
0.9848447250234802,-0.9112355655367341
1.0404493452056547,1.372505069102319
1.2755075564269323,-1.0933843029045562
0.964486044805009,-0.8899505874082391
0.7081599207920952,-1.0438370789021914
-0.8535576178544316,-0.7958465284357901
0.8793172314707294,-1.1407179681655668
0.8355458474578767,-1.0189252296854234
-0.7603721296659887,-1.3421883008719797
0.8849686801450998,1.2877879819662925
-1.163013734849914,-1.1131906580209918
-1.0957476749453061,-0.9881538171246389
0.932028757795919,-1.0229459392963207
0.8646118686751046,-1.0169546868440371
-0.7984043786561482,0.7116479134372169
-1.148006711356296,-0.6592974774505429
-1.1459510605211216,0.9392658670253309
-0.8442713512106486,1.1342749564397485
0.9290985700445517,-1.195002993401336
-1.1825478201348218,1.1465797667858362
-1.1306860363799902,0.9219081521498076
0.8070323352000199,-0.720635577533947
-1.1081683691204283,1.2292989747457814
0.895495889383532,0.901578489038483
-0.8574012746497648,-0.9687182356327289
0.9595648077780002,-1.2374467459911753
-1.1621128598421349,0.9300635692983135
1.1605652734824055,-1.3823915504725086
0.8568013828784288,1.0090830982342927
0.630603060577434,1.0849503717132172
0.9078665641312011,-1.1373528290352948
-1.108715456415804,1.0764686918570008
-0.8873617219586338,0.9100620654976377
-0.9304754757440862,0.8080844186036095
0.9453194012123296,-1.1713614974851365
1.0151566876081652,0.9025056941796642
0.8234999726806413,0.8385713061460216
-0.69832360275287,1.1784338304407362
-0.6603308487192017,-1.4358752450976051
1.065027303696755,-1.3479931693298588
0.857263832782269,1.2329181670442888
0.9398422997241134,-0.9761847373475583
-1.1076340272256506,-0.8559955261848455
-1.070000514388031,-0.8261309651372262
-0.8275427700648869,-1.0811180893150514
0.8022969395001828,-1.2678364314439303
-1.0607096484674479,0.6443105758518917
0.6892596717750374,0.7829247120135033
0.9753796842799062,1.270462207139034
0.8646765055482475,0.981775037239623
-0.9528952977149684,0.740239862750815
-0.8891059744105076,0.9961365174602844
1.5730955430573834,-0.917077754550668
-1.0268933858444425,-0.8150131615350293
-0.8162356994002827,-1.220726420224653
-0.7348770797722319,-1.2530809639001301
0.9915849835351785,0.5916985484960512
1.0922061110634165,-1.3219411799305858
-1.020909899052787,0.6663269093450315
1.1080464292691057,1.1687879293802665
0.8602527556065528,1.1636233736982935
1.2934266183148662,0.7063423279750471
0.8670373310196479,0.8660195424796692
0.9515697906664373,-0.922739089275685
1.0795729321841767,1.176878024729157
1.2085307824066085,1.0965730988997127
-1.031342923819124,-0.8423741238167267
-1.243081576503522,-0.9530089339709663
-0.9056563365819671,1.0639905809436054
0.956953251555816,1.160281187985712
-1.1294735519395993,-1.0731948207996453
1.0481172131757621,-1.0299600750198759
-0.5789727091450745,1.1208012682315491
1.046911777219773,-0.5032737655894408
0.8420188990870082,0.6629863888619884
0.8213487827496361,1.183878259798528
0.7693153401882312,-0.7788420186966208
1.041587462610008,-1.1163673043031885
1.3873886352332592,1.2753518246665596
0.8299449213321722,-0.9346382657660232
-1.0026298761872854,-1.2134705244750656
-0.8625337693381203,0.7818184662658337
-1.202159404365452,-1.1151782831882142
1.122144572275903,0.8235284673294692
1.0120531608281917,-1.2254427686224045
-0.8273763419799346,-1.2454756051835862
1.215804867052095,-1.154114738135983
-0.9209098868096763,0.8681971427226952
0.7769179385861444,-0.9187693415735512
-1.0325176742622713,0.7324729502724607
0.8480534942154155,1.2523328367215498
-0.868302685641398,0.8719230362293876
-0.9119085528956409,-1.1264659613621095
-0.6436169362257895,0.6581199749368412
-1.259472320786537,1.2830996143448332
1.0403285168317888,-0.9550671262232822
0.8662728458775943,1.1149670558066758
-0.8153906459362126,-0.8306431496564113
-1.0414563277573112,-0.7272168712222706
1.1982211640354088,-1.047089326602458
-0.5063868098615574,-1.139139557594523
-1.027607590950404,0.8643436527377353
-1.2799763323580624,-1.0345053856613424
-1.1240687451687323,-1.1567311293522173
1.1463698451831374,1.2268808878958577
-1.1743418664458984,-0.6474876178934161
-1.1480677607702716,0.9673500758671655
0.881370625052331,-0.8248061234830713
-1.0664233235351184,1.0324272099510365
-1.3372875633353258,1.3460001193704139
1.3951039607423046,1.135157122999669
-0.7606489806020147,1.0175745576231843
1.0206822482664806,-0.9837711829566839
1.071398092328563,1.1210638518687015
-0.9258883931659175,0.887040837895078
0.6956757705410291,1.0911164907539412
-0.9418970525132221,0.6462728295070668
1.080404089531873,0.6080429677002115
1.0873065458913242,-0.7984136125848063
-1.0084215056470363,-1.200997478933063
-0.8216553442353464,1.0468395716011436
1.0721009551638612,0.9337458239660567
0.7644809093795173,-0.6515256315946644
1.1785489449712765,-0.8382600588710845
-0.8747013087367844,-1.1123027561127345
0.715400033110414,0.7929345846766115
0.8874857028125016,1.1182826438054596
-1.0134522703229296,0.7460748301924511
-1.4228127649132931,-0.9315347683361794
0.8929808741510936,-0.880186890600279
0.8371823235319357,-1.2839323570883086
0.8878127405302331,-0.8041678586111087
-1.1292147225427074,-0.9325349996943373
0.9552622884654215,0.8097429967650336
-0.9977543758145577,-0.9449234576978409
1.1469215709915233,0.6704033580597492
0.8960944328096158,-0.966738859968786
-1.0499450777956891,-0.91307097118381
1.0246082706302735,0.7170131069246659
0.762257296516411,-1.087907514362894
0.8244199014652968,-1.0592285915448192
1.0021234350158192,0.5331217159270998
1.1144348308163183,1.0567575394613693
-1.1067292469108392,1.5156764431626093
1.1298725572227786,-1.1925181848526842
0.9470766181826303,-0.9510357911567838
-0.9757408721112771,0.7884974537224809
1.113396577032545,1.146936378140021
-0.7023386477273961,-0.8889498999076736
-0.814044501600214,1.1536135169199317
-1.002358209332545,1.3698493815162112
-1.2215673716411124,-0.5787708487367875
1.0576775150327475,0.8861272000739779
0.8836233829496253,0.7147080792288034
0.9734732989556142,-0.8850721599397603
-1.3153712397490542,1.3385506309321762
-0.6989697652893505,-1.1132679679952528
0.9215398578991265,1.0252815378283215
-1.426200978231402,-0.9778115188343689
-1.0363817132982212,0.85173431755626
-0.9922282809916472,-0.7483153680757857
-1.1773058683049569,-1.0273426475395904
1.326252927961787,-0.8525277803505393
-1.0994602010184518,0.9463486691840188
-0.9668879635941358,0.6994295511701243
-1.0115656316541943,0.7092833305488249
-0.9060008032123321,1.129540186837333
-0.8887738743132739,-1.3209155050265853
-0.695974082430398,-1.2977205871878783
0.9233249432333415,0.9006246509084999
-1.026724384352702,0.8710360668921129
1.1171639255238484,1.0996891214896114
1.1430392094504636,-0.9077871614374257
-1.0847201411272496,-0.9791161658079663
1.2207468482930828,1.0354681643365726
0.8834354005558909,-0.8138668390231871
-1.061678720599996,0.7584363643496289
-0.7988162902011011,-0.9711804132692199
-0.8894783692568401,-0.9340793149354047
-1.1452055085422213,1.22074990704699
-1.1589779715881883,1.184630468918646
0.7384650738633909,1.0585924909084161
-0.8267817446055743,-1.2234025829254989
-0.7847732472921414,1.300914906313376
0.7279013471865615,-1.1549575501847955
-1.0414226643807325,-1.2820892150568268
-0.9827260611162076,1.1461769772125592
-0.7096814409191832,1.1053751143071382
-0.6280020216394775,-1.3197226054279927
-1.080628665022772,1.1118908242370196
0.9996177913467528,-1.0400438104089276
0.7349865874849424,-0.8946690580631558
-0.7039295118428628,0.8704778307614915
-0.9443944475884547,-0.9688044598186807
-1.3360388468592177,1.009880698273756
-0.8071129466194681,-0.5778353756897496
1.1218834810820137,-0.8322403029193353
0.8047033988138326,0.7872096329040045
-1.065927982852992,0.8117444601060746
-1.3444859254511006,-1.0867286000962626
1.056874702998109,-1.0301185271180002
-1.1355731327986898,-1.1738241739937096
0.9857958587562404,-0.8607732341014243
0.9114276055289473,1.0866257268532706
1.091776156171263,0.5208883395508623
1.228976624790181,1.0731360675573098
-1.407805700858681,-0.9811025381309898
-1.1918947585751838,-0.9359960701402921
-0.7440441168609002,0.933586993899176
-1.030674572576924,-1.0236601816412012
-1.1134775540542214,-1.095989958577293
-1.1661524465328186,-1.0554570646739478
1.0336709556285997,0.6314002517760694
0.8900295198478699,1.0276736940303808
0.7823570323204018,-1.2231027914835753
0.641645554751678,-1.3394837443042897
-0.8615862749310998,-0.9086480537554742
-0.9290047624690003,-0.809857730882189
-0.8388981749459324,1.1070429336343954
-0.6823788827525956,-1.2173189494873284
0.7536016599684594,1.1037928348152115
0.8004434332634447,-1.0168615513101542
0.7407717126227875,0.9255678461527759
-0.982495785752321,1.0032931928565698
1.1034280241978083,1.2630897994759678
1.1653942180204275,1.1497068956978778
0.8789482599487312,-1.0894166822476146
-1.029430570577253,0.7739762811776172
-0.9269659279994277,1.06928343810602
0.9998925591343416,0.8242918012146752
0.9968807349445243,-1.0793822424407
0.692346443870899,-0.9707322274552769
-0.9961995851326948,0.9633912197960348
1.003005719907623,-0.8992251573099965
0.903660204430661,-1.0715353072393108
-1.138510903389225,0.9629354856121639
1.2394845444685179,-1.1826819720940753
1.050232833114059,1.0031111167011744
0.6710740569508622,0.9982454713749013
0.7741691135824882,1.3370894744289734
1.1523166574735735,0.5475356551755954
0.6899236282002265,-0.9189277602885151
1.2084895020245594,-1.0853026222119169
-1.2310997792229053,0.6211071741388885
0.9819303541544482,0.9852494900892531
1.2413731242771862,-1.0168161443614343
0.9196183651447947,1.2122930898215778
-1.0708029781561388,1.183237896028851
1.0431075087979427,-1.0816005167354423
1.0059059448799375,0.47278690718552496
-0.8372458986504671,0.7128086111298992
-0.9743725308457679,-0.9994000380169465
-0.968175789085982,0.7619909149771524
0.6367527690710268,1.1243910469429055
0.620156708290008,1.2494892361186112
-1.0115493488726774,1.2488979208437465
0.6727143723020554,-1.0031205256832059
1.008383670669473,0.9878327087006716
-1.0253707036633792,-1.085513430853797
1.0311653221361912,0.8941441601708157
-0.8306745947237774,0.9291039196368349
1.5539835716610602,0.9921284468299535
0.6181472242025046,-0.8210324980112009
0.7334692734650895,1.026427957115102
-1.1009832444158842,1.0537103649147224
1.1752243038074124,-0.6146480198463603
1.0687721207356697,-1.0644982874578186
0.8856252492087255,0.7358705968673552
1.103340929601514,-1.115839195073458
1.0602816121007934,-0.8847831497950858
0.9610405881345894,1.062216586019022
1.0906952228792202,-0.916882208911937
1.0585539825537518,1.0261609108052765
0.9396880083296943,0.6244723577959579
-0.9796042146427638,-1.0501859072933228
-0.8479256402377633,-0.9976992747555572
0.9966011404205594,-0.8021227223977608
-0.8367358065675419,-1.1703654600586613
1.1008929395400697,0.5394416657531272
-0.8683955197615134,0.620534590453092
0.8512280771365922,-0.9891588295499527
-1.2080862150840694,0.9457742228629802
1.1358562696963437,-1.2749057469340297
-0.7233804133324073,1.0037459887588756
1.0962599156963884,0.6781237042320525
-0.7079641788981569,1.264588777033643
0.9457416983557494,-1.0334369169520565
1.3391906466226777,1.0493201194554505
1.0010161931708474,-0.8725531459562589
-1.1882212184459133,-0.9030465273957342
0.8172770110161921,0.9152570044369187
0.8612770635065682,-0.9921053387382355
-1.0405587009995545,-1.1496657035019289
0.8422854535530543,0.893409196538386
0.7849587782095931,1.1693701640283742
-0.9342237778213842,1.4162049326800392
-0.9376855907005067,-1.0934126319676758
-1.102943282407805,-0.8687340880249652
0.8945565105476361,-1.392060705405864
1.1296382256010038,-1.0627814716683197
-1.0034731327679085,0.9759300501809901
-1.408461072081647,0.7897079395852953
-0.6895548162013398,-1.1010823415660431
0.7766980311194066,0.853085744395778
-0.9974347750692462,-1.2463431117710004
-1.527437945497169,-1.249889788548708
0.8856054672375072,-1.202850813013151
0.7438774523690136,-0.9685450885759757
-1.0294219252502221,-1.2761474542047764
1.143454664145847,1.005731439051811
-0.883863082445299,1.1365281035805104
1.102988473945291,-1.2537892242565203
-1.0268604651518052,-0.748775154586363
-0.9997633245539377,-0.7743414267242814
0.9583016151250893,1.1723864221289073
0.7331903261208734,-1.182443563906371
-0.8606492953996107,-0.38492060491187896
0.6896638124580584,-0.6246181323599312
1.1353161049146097,-1.1412994692653124
1.1305007505055216,-0.7547793929683497
0.8584443940817226,0.8507586054160761
-0.8002269660769519,0.9689413898855104
0.8842288159509809,0.8306515284509705
-1.2110807164219302,1.1120198912421513
-0.8637265483424194,-0.5833004855219384
1.0817506782500312,1.0388546612810179
1.3732461979478514,1.0082171113756002
-0.6584761992966024,0.7420425803967287
1.2499351457830794,0.7601610524302757
-0.9596606753938066,1.181524631541653
0.9335163207347494,1.1392571249363626
-1.0630872994199216,-0.9042144821278736
-1.1218542908142628,-0.8052007010611136
-1.3123492291721874,1.1329609326640309
1.0683072878336128,1.5674619301901396
1.1806535897884782,0.7882867316347628
-1.1708635876595073,1.2140504223886244
0.7363475330258966,0.8778003979935461
-0.722323226435353,-1.0945471899665975
-0.8472355793551072,1.031120617932588
0.983449524650079,1.029566459083302
-0.9314343163404868,0.8019730821990888
0.7911354233130197,-0.7147516534044771
-0.884724719228128,0.4768356579266696
-1.0522222826429526,-0.8220156514078254
-0.6107936727354794,0.9446825965447401
0.8123827542538953,1.1598678706306775
0.8672105215397167,1.2142337891372292
1.1587687648049316,0.8276195053805023
-0.7058614922142803,-0.9898925069204833
-1.1252102189637336,0.7672755073195081
1.1780245898914816,-0.9699879662431458
0.8807333634617283,-1.087874263955301
-0.45631298977003765,1.193938957428771
0.9840281627731978,-1.1236286747617228
-0.7769457514669527,0.9865929650354215
1.16560084890946,-0.7624944551604762
0.9867481812568575,-1.057133323191231
-0.9144720508265236,-0.8362279306425184
1.1036861341087993,-0.8710991064911
-1.010289864519119,1.1723417638058629
-1.0982258272476861,-1.2004544020589785
-1.2240339887381346,0.7594491729979866
1.101048860670214,1.1519703313680616
-1.0382488657267155,-0.9847862077037374
0.7370563421593261,0.9463543916032314
-1.2928290009629977,-1.3475785760200134
0.9985282739667146,0.9072004780408445
1.098246670735416,-1.2367431285354789
1.3091869523532909,-1.2035836309125667
-1.1630165917669752,1.114479686216798
0.8564883714850202,-0.9857020383988659
1.2553297772875205,-1.2023903971619108
-0.6239989169134599,-0.9232060709013457
0.9880837010722162,-1.038354571371814
1.139254487783636,-0.9803273754348479
-0.8721687363307242,-1.192770576105574
-1.173803307117943,0.8311269830961051
0.924630669052285,-1.061419752493874
-1.1962407993305617,0.7569732013732852
-0.924316816113322,1.1029866220817324
0.9278419899652357,-0.9725322930911285
-1.0015872796252248,-0.6101083105135894
0.9647641844754229,-1.3463225267115726
0.8378237652512468,-0.8700374315645997
-1.435494602892544,1.2917853204561756
0.9814876476802091,0.8578565706448005
-1.070297983713332,0.7981009006747621
-1.3794606663849156,0.6931459290084183
-0.9297105914098214,-0.8685870963317313
-1.0757918870003307,-1.0024627245358173
-0.9003471973193988,0.9318040209637639
-1.1816706795790282,0.6418284430937116
-1.4433774870686993,-1.119833527352273
1.084474411903972,1.3898649807300851
1.1860804529357862,-0.4784462861804708
-0.5001646718643851,-1.4980060785937586
1.0159135783781714,-1.2171881367684985
-1.33019206042897,-0.5760487654796668
1.0007052656551472,1.1040359455581923
1.29017820014416,-1.0848755244625288
0.8213831871958114,-0.9038267744180686
1.0263309191999952,-0.9460114192044107
-0.991268483087169,-0.8806391212592052
1.2211668142617493,0.9740096756596115
-1.0555836454970642,-0.7026269264082354
0.7086730935075429,0.9544051524036615
-0.9295939126266498,0.8459367929755616
0.8301812744739786,1.0536295897879628
0.8657008208568209,0.750165924293611
-1.2754615289770161,0.8986231304822285
0.7856522716672791,-0.7130018710264011
-1.1666840530019147,1.0110638153381744
-0.7626055481272492,-1.2391944184504304
1.132214035892505,-1.151595174017575
-0.9301313529211364,-1.1563505984431786
0.9064297156291191,-0.649888439885576
0.9120567486744399,0.8111732458689631
1.012858218502171,-0.9870472436490458
0.9181600190634708,-1.1792475096376687
0.7288319328822457,0.9964989864976413
-0.7131311294536782,-0.6693847751132403
-1.1026685592882925,-1.007638679300889
0.902538289353779,1.1395597396610364
1.0463593871983483,1.2699444573937115
-0.8810143098467283,-1.1277816144748383
-1.1465443554634687,-0.8888568740941575
0.9723550579821055,1.627079904449681
1.1107991608140588,0.8598958203476744
-0.8532427858880146,1.128815783776732
1.042420086870503,1.3369027286875383
-1.1560521978028055,1.1333554508748191
0.9928522365070318,1.0687639962273119
-0.783641664160335,-1.0478650336395143
1.2362687408188366,-1.188512722074199
1.0412790467834159,-0.8730265363899442
0.965886725954147,0.6874703580618096
0.7789743082185413,-1.1871285073757312
1.1509749417819433,1.1598239667504813
1.3519342310691806,-1.0538574333154664
0.8903203677016536,-1.1558790615870171
-1.0455402079856664,1.2397445546108266
-1.3169518480265443,-0.6704102309503648
-0.9987813506297504,-1.294773273977503
0.9269343557660861,-0.7541936911535221
-1.2686928677822733,1.1587537145601363
-1.0327350119720387,0.9683808863465578
-1.2177099064006482,-0.995261045632537
0.948700708042056,1.1762977325440702
-1.0565295334984397,-0.6969076199833732
-0.9133570880456322,-1.0126991739483133
-0.8597634979855872,-1.3197604057608254
-1.2106170045575175,-0.49675563511806886
-1.1380286940081894,-0.9842417244446271
-0.9400183199004651,0.922185806786187
-0.985993112207995,0.5218623462011481
0.9752897483049351,1.149170503822695
-0.7119957181012122,-1.2740593700988934
0.8598197881283285,-0.962560973346924
-1.1019449085141706,-1.140155611255715
0.881865029366623,1.1036252009978613
1.0602977016573398,0.9136239629120123
0.9744354347595473,-0.8133780317862083
0.9446523532711856,-1.2116405958404168
1.2321668819817033,1.236998039568633
0.733100574299403,-0.9668650750603774
0.9905878730602684,0.7019244512466428
0.9393744840767535,-1.028103925759073
-1.104596122385053,-0.8651493217433123
0.9144472203651338,0.6598681211863002
1.1691247194754506,0.9398148432992781
-0.7958012529600024,1.0864582618207428
-1.0817233365436025,1.0635279426406439
-0.8077789200652041,-1.0079861232144993
0.9540706020695623,-1.2618887045467975
0.9053486916904832,-1.108492847040775
-1.0107785408888168,-0.9681255823006613
-0.9280121401979238,-1.0658602456490744
-1.3035567208458925,1.0222712247709937
0.9231034780599283,1.114849824150197
-1.2508231797202574,1.0025605971850193
-1.088870884318499,0.7803518764289257
-0.8964704143711371,-0.8436789931257368
1.1007680563973443,-0.8589342960890557
1.0197830807363166,1.2017909772769841
0.9608734891195625,1.2745577646997541
-0.7119960755273254,-1.2198810240343974
-1.2497183318794132,-1.0847666892588692
-0.9636077946390877,1.3491280036262112
0.9254577465206235,0.7245901062867646
-1.3846459711227321,-0.920082291563411
1.4232764720575832,1.1791255746302625
0.9734279831907101,0.8722830099493608
-1.1742577386685964,0.9241753602776629
1.1236232214994117,-1.081359816078953
0.9047813673470235,1.0346809160214445
-1.054939320444037,-0.9824772005231073
0.9293909930212418,-0.6853503961908146
1.3023091263169009,-0.9476969774402217
-0.8135631462878998,-1.0776272289102484
0.93264003939771,-0.9982756710286192
-0.965826548471532,-1.1103141183003244
0.9299398144302159,-1.2930790065597249
-0.8814320849317318,-1.2774431394780745
1.0328340035675796,-1.2999191162914738
